# Experiment IPTS-33612 Run 211832
# Reduction unknown
# Run title: Si_Ti_Ni_NaOH_OCV-211832-1.
# Run start time: 2024-08-30T20:42:21.273079667
# Reduction time: Wed Sep  4 12:12:02 2024
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 211832    212021    1.09872        2.78616        9.46243      0.005        0.0432       4.0          0
# 211833    212022    2.60366        2.78616        9.46243      0.005        0.1024       25.0         0
# 211834    212038    7.20099        2.79142        9.46243      0.005        0.2827       100.0        0
# dQ0[1/Angstrom] = 0
# dQ/Q = 0.0266873
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]
  0.0156232965863560    0.9426336459009155    0.0181841638891685    0.0003439933511394
  0.0157795295522195    0.9022401161684371    0.0172766151476714    0.0003474332846508
  0.0159373248477417    0.9305188689113848    0.0172172267518467    0.0003509076174973
  0.0160966980962192    0.9142605336705667    0.0165770884807178    0.0003544166936723
  0.0162576650771813    0.8989755358135066    0.0159102581096795    0.0003579608606090
  0.0164202417279532    0.9102835673919467    0.0157289274939461    0.0003615404692151
  0.0165844441452327    0.9023541903206832    0.0154446569377570    0.0003651558739072
  0.0167502885866850    0.9175271373191188    0.0150402933599330    0.0003688074326463
  0.0169177914725519    0.8716652602218220    0.0142338086193556    0.0003724955069728
  0.0170869693872774    0.8781419859154287    0.0141874881848625    0.0003762204620425
  0.0172578390811502    0.8859334755723274    0.0141291792339128    0.0003799826666629
  0.0174304174719617    0.8340800912348523    0.0131420080252441    0.0003837824933296
  0.0176047216466813    0.8104092822135743    0.0126064320722662    0.0003876203182629
  0.0177807688631481    0.8464376919975117    0.0128324011019694    0.0003914965214455
  0.0179585765517796    0.8025708642194569    0.0122033782425760    0.0003954114866599
  0.0181381623172974    0.8019659700820023    0.0119320982425950    0.0003993656015265
  0.0183195439404703    0.7469082853256226    0.0110827623898763    0.0004033592575418
  0.0185027393798750    0.7366252215813316    0.0109597772762751    0.0004073928501172
  0.0186877667736738    0.7040478441665071    0.0104531804363854    0.0004114667786184
  0.0188746444414105    0.6595502910596904    0.0097877757597126    0.0004155814464046
  0.0190633908858246    0.6399464032668249    0.0094240563526017    0.0004197372608686
  0.0192540247946829    0.6055146515446783    0.0091440173382086    0.0004239346334773
  0.0194465650426297    0.5844695522445871    0.0088053389982457    0.0004281739798121
  0.0196410306930560    0.5529802725835693    0.0083021039093915    0.0004324557196102
  0.0198374409999866    0.5270535204057571    0.0080611888203492    0.0004367802768063
  0.0200358154099864    0.4749983375173040    0.0074375055498642    0.0004411480795744
  0.0202361735640863    0.4675026255690445    0.0072135915817628    0.0004455595603701
  0.0204385352997272    0.4453794145209762    0.0069555569771910    0.0004500151559738
  0.0206429206527244    0.4196119810269977    0.0066467491710986    0.0004545153075336
  0.0208493498592517    0.3866104528664048    0.0062642859403357    0.0004590604606089
  0.0210578433578442    0.3503674330519879    0.0058580682297715    0.0004636510652150
  0.0212684217914226    0.3270789464763290    0.0055135943122871    0.0004682875758671
  0.0214811060093369    0.2994817064670377    0.0052299630647754    0.0004729704516258
  0.0216959170694302    0.2548183726115729    0.0047446179682716    0.0004777001561421
  0.0219128762401245    0.2286611329977924    0.0044195122136567    0.0004824771577035
  0.0221320050025258    0.1889131200826998    0.0039066979314799    0.0004873019292805
  0.0223533250525510    0.1567290258421661    0.0035892378988107    0.0004921749485733
  0.0225768583030765    0.1310647596947860    0.0032496164883651    0.0004970966980591
  0.0228026268861073    0.1132799074918687    0.0030903707284710    0.0005020676650396
  0.0230306531549684    0.0891577717618041    0.0025592744772324    0.0005070883416900
  0.0232609596865181    0.0774403665008953    0.0023563252984644    0.0005121592251069
  0.0234935692833833    0.0763870011522719    0.0022770565614726    0.0005172808173580
  0.0237285049762171    0.0760232666881630    0.0022349581735577    0.0005224536255316
  0.0239657900259793    0.0774324721557215    0.0022281242946021    0.0005276781617869
  0.0242054479262390    0.0816301971310024    0.0022779402256491    0.0005329549434048
  0.0244475024055014    0.0877324560171087    0.0023897511909484    0.0005382844928388
  0.0246919774295565    0.0910014276607191    0.0024456958944691    0.0005436673377672
  0.0249388972038520    0.0977564127024644    0.0023809583002736    0.0005491040111449
  0.0251882861758905    0.0968941790920700    0.0023277552173908    0.0005545950512563
  0.0254401690376494    0.1067065121982105    0.0024487350247159    0.0005601410017689
  0.0256945707280259    0.1002605601881212    0.0022963911655809    0.0005657424117866
  0.0259515164353062    0.0958672334968463    0.0022642254297008    0.0005713998359045
  0.0262110315996593    0.0958195821181260    0.0022804263936352    0.0005771138342635
  0.0264731419156559    0.0956524354901253    0.0022500216342724    0.0005828849726061
  0.0267378733348124    0.0923366743682707    0.0021555056140454    0.0005887138223322
  0.0270052520681605    0.0884349073820239    0.0021033584050718    0.0005946009605555
  0.0272753045888421    0.0771024872022334    0.0019786854664959    0.0006005469701611
  0.0275480576347306    0.0710685776679150    0.0018751269391377    0.0006065524398627
  0.0278235382110779    0.0625910928276426    0.0017875042404056    0.0006126179642613
  0.0281017735931887    0.0590446121680315    0.0016580118480302    0.0006187441439039
  0.0283827913291205    0.0488920593844688    0.0015250785977249    0.0006249315853430
  0.0286666192424117    0.0466236584298411    0.0014686235411754    0.0006311809011964
  0.0289532854348359    0.0389146307889077    0.0013482613450450    0.0006374927102084
  0.0292428182891842    0.0338679155583130    0.0012135559297681    0.0006438676373104
  0.0295352464720761    0.0310084840706104    0.0011773931458352    0.0006503063136835
  0.0298305989367968    0.0264716797886593    0.0010976709341088    0.0006568093768204
  0.0301289049261648    0.0219873959829815    0.0010510451658622    0.0006633774705886
  0.0304301939754264    0.0209162322773223    0.0010239709119712    0.0006700112452945
  0.0307344959151807    0.0201907971219606    0.0009846910811008    0.0006767113577474
  0.0307344959151807    0.0175518129864882    0.0006505375544561    0.0007835537527121
  0.0310418408743325    0.0162783718939459    0.0005767649894590    0.0007913892902392
  0.0310418408743325    0.0180304250459492    0.0009101993433072    0.0006834784713249
  0.0313522592830758    0.0199103612402041    0.0009639540197058    0.0006903132560381
  0.0313522592830758    0.0171507735335124    0.0005871390818637    0.0007993031831416
  0.0316657818759066    0.0184189720875610    0.0005990765102668    0.0008072962149730
  0.0316657818759066    0.0205918802487644    0.0009666583735998    0.0006972163885985
  0.0319824396946657    0.0188875110756894    0.0005912231980031    0.0008153691771227
  0.0319824396946657    0.0225904680502438    0.0009549706802457    0.0007041885524845
  0.0323022640916123    0.0245946074318786    0.0010249017054492    0.0007112304380093
  0.0323022640916123    0.0210954311683454    0.0006034508313655    0.0008235228688940
  0.0326252867325284    0.0236283800348405    0.0009418133237441    0.0007183427423894
  0.0326252867325284    0.0217376697065647    0.0005871997466417    0.0008317580975829
  0.0329515395998537    0.0254354291457588    0.0009901635466662    0.0007255261698133
  0.0329515395998537    0.0232884236376419    0.0006004281468216    0.0008400756785587
  0.0332810549958523    0.0273704053172257    0.0010082555730272    0.0007327814315115
  0.0332810549958523    0.0235326154478921    0.0005709099599235    0.0008484764353443
  0.0336138655458108    0.0305366275672376    0.0010667037150927    0.0007401092458266
  0.0336138655458108    0.0258700689721909    0.0006049185182376    0.0008569611996978
  0.0339500042012689    0.0284248339060900    0.0010574462669131    0.0007475103382848
  0.0339500042012689    0.0252610175821534    0.0005793924145577    0.0008655308116947
  0.0342895042432816    0.0277932199920941    0.0005909591320693    0.0008741861198117
  0.0342895042432816    0.0309679818722941    0.0010479419629096    0.0007549854416677
  0.0346323992857144    0.0286914751605804    0.0010053765373054    0.0007625352960844
  0.0346323992857144    0.0277519995883494    0.0005747870862078    0.0008829279810098
  0.0349787232785715    0.0264330943402325    0.0005453178300415    0.0008917572608199
  0.0349787232785715    0.0300484249137063    0.0010407856549359    0.0007701606490452
  0.0353285105113573    0.0270844551531983    0.0009814708307205    0.0007778622555357
  0.0353285105113573    0.0260935382474543    0.0005305886432828    0.0009006748334281
  0.0356817956164708    0.0248559218568919    0.0005209380253764    0.0009096815817624
  0.0356817956164708    0.0269925136168841    0.0009711809339082    0.0007856408780910
  0.0360386135726355    0.0260053614991195    0.0009266560883701    0.0007934972868719
  0.0360386135726355    0.0234210370551532    0.0004779709122047    0.0009187783975800
  0.0363989997083619    0.0215364889018656    0.0004453100045680    0.0009279661815558
  0.0363989997083619    0.0244402893866693    0.0008933466688054    0.0008014322597407
  0.0367629897054455    0.0203048190560531    0.0004411233889659    0.0009372458433714
  0.0367629897054455    0.0201453128833752    0.0008308400351839    0.0008094465823381
  0.0371306196025000    0.0183337135720127    0.0003984357704508    0.0009466183018051
  0.0371306196025000    0.0188980030417389    0.0007777007645442    0.0008175410481614
  0.0375019257985250    0.0173472863913415    0.0007465806396938    0.0008257164586431
  0.0375019257985250    0.0150737103406910    0.0003581665451163    0.0009560844848231
  0.0378769450565102    0.0141148817430098    0.0006652242178864    0.0008339736232295
  0.0378769450565102    0.0140163094584394    0.0003429657415570    0.0009656453296714
  0.0382557145070753    0.0130287579206288    0.0006637331969011    0.0008423133594618
  0.0382557145070753    0.0113848998416930    0.0002977449415749    0.0009753017829681
  0.0386382716521461    0.0111067750758192    0.0006078857544335    0.0008507364930564
  0.0386382716521461    0.0100929260225817    0.0002727433389823    0.0009850548007977
  0.0390246543686675    0.0092075129624127    0.0005924859513351    0.0008592438579870
  0.0390246543686675    0.0092241829555277    0.0002608021566274    0.0009949053488057
  0.0394149009123542    0.0084953872859580    0.0005204440093118    0.0008678362965668
  0.0394149009123542    0.0080990589921781    0.0002394435330204    0.0010048544022938
  0.0398090499214778    0.0080765201393481    0.0005157495793689    0.0008765146595325
  0.0398090499214778    0.0072974828472344    0.0002237428241613    0.0010149029463167
  0.0402071404206925    0.0080805348129033    0.0005036150536784    0.0008852798061278
  0.0402071404206925    0.0065657896241270    0.0002061012599459    0.0010250519757799
  0.0406092118248995    0.0066802159984914    0.0002053686835396    0.0010353024955377
  0.0406092118248995    0.0073942367454896    0.0005369390494012    0.0008941326041891
  0.0410153039431485    0.0077876942363631    0.0004920059475443    0.0009030739302310
  0.0410153039431485    0.0065845489592125    0.0001983359528413    0.0010456555204931
  0.0414254569825799    0.0082298620968624    0.0005151628185026    0.0009121046695333
  0.0414254569825799    0.0073440003372946    0.0002066168443693    0.0010561120756980
  0.0418397115524057    0.0078020360530093    0.0002133795259035    0.0010666731964550
  0.0418397115524057    0.0076103635481616    0.0005288231271957    0.0009212257162286
  0.0422581086679298    0.0085862470205057    0.0002100098786035    0.0010773399284195
  0.0426806897546091    0.0091036900191423    0.0002128009950168    0.0010881133277037
  0.0431074966521552    0.0097167351347615    0.0002150370728220    0.0010989944609808
  0.0435385716186767    0.0096125712026230    0.0002110841234475    0.0011099844055906
  0.0439739573348635    0.0103489823116619    0.0002148209424971    0.0011210842496465
  0.0444136969082121    0.0104519831494886    0.0002122994067627    0.0011322950921429
  0.0448578338772943    0.0104275372137724    0.0002097228514550    0.0011436180430644
  0.0453064122160672    0.0098157432857600    0.0001990234209873    0.0011550542234950
  0.0457594763382279    0.0093215581649500    0.0001888492610306    0.0011666047657300
  0.0462170711016102    0.0089575399470626    0.0001805281876502    0.0011782708133873
  0.0466792418126263    0.0080549013350197    0.0001710253675959    0.0011900535215211
  0.0471460342307525    0.0071218538672169    0.0001571417488756    0.0012019540567363
  0.0476174945730601    0.0062358502908829    0.0001454994051856    0.0012139735973037
  0.0480936695187907    0.0051260674117428    0.0001311656177760    0.0012261133332767
  0.0485746062139786    0.0046273597900262    0.0001201167519790    0.0012383744666095
  0.0490603522761183    0.0040117435245069    0.0001135336831336    0.0012507582112756
  0.0495509557988795    0.0034028756950768    0.0001011764107025    0.0012632657933884
  0.0500464653568683    0.0033602270907963    0.0000988252135285    0.0012758984513222
  0.0505469300104370    0.0030707658038504    0.0000931197538050    0.0012886574358355
  0.0510523993105414    0.0032682867960664    0.0000943300362892    0.0013015440101938
  0.0515629233036468    0.0031140975972705    0.0000899077329988    0.0013145594502958
  0.0520785525366833    0.0035418061019854    0.0000953711991509    0.0013277050447987
  0.0525993380620501    0.0038131880874712    0.0000968878961583    0.0013409820952467
  0.0531253314426706    0.0039588786323056    0.0000971937813610    0.0013543919161992
  0.0536565847570973    0.0041087274999519    0.0001001631953378    0.0013679358353612
  0.0541931506046683    0.0040883804486103    0.0000996759342690    0.0013816151937148
  0.0547350821107150    0.0042844536833620    0.0000953675945123    0.0013954313456519
  0.0552824329318221    0.0042108256332480    0.0000942226111216    0.0014093856591084
  0.0558352572611403    0.0042484259531375    0.0000922768894384    0.0014234795156995
  0.0563936098337517    0.0038620745815472    0.0000884266507402    0.0014377143108565
  0.0569575459320893    0.0033500193018547    0.0000812817370390    0.0014520914539651
  0.0575271213914101    0.0030487110306725    0.0000769004355748    0.0014666123685047
  0.0581023926053242    0.0024861385816646    0.0000709518131523    0.0014812784921898
  0.0586834165313775    0.0022600332237782    0.0000678872699399    0.0014960912771117
  0.0592702506966913    0.0018451562554564    0.0000574612956583    0.0015110521898828
  0.0598629532036582    0.0015905392826503    0.0000531769160884    0.0015261627117816
  0.0604615827356948    0.0015445781688711    0.0000512351793594    0.0015414243388994
  0.0610661985630517    0.0014401480843718    0.0000503420216349    0.0015568385822884
  0.0616768605486822    0.0015287662958503    0.0000516318218556    0.0015724069681113
  0.0622936291541691    0.0015275932864319    0.0000508287177590    0.0015881310377924
  0.0629165654457108    0.0017171108255363    0.0000540757936203    0.0016040123481704
  0.0635457311001679    0.0018068414957043    0.0000542791759751    0.0016200524716521
  0.0641811884111695    0.0018449629770088    0.0000537483962043    0.0016362529963686
  0.0648230002952812    0.0021401043203396    0.0000585750998760    0.0016526155263323
  0.0654712302982340    0.0020213566088289    0.0000554831198912    0.0016691416815956
  0.0661259426012164    0.0018654638103521    0.0000525490742704    0.0016858330984115
  0.0667872020272285    0.0016303672095776    0.0000490131032021    0.0017026914293957
  0.0674550740475008    0.0015107034435617    0.0000475609906909    0.0017197183436896
  0.0681296247879758    0.0012209968512205    0.0000434546942672    0.0017369155271265
  0.0688109210358556    0.0010818665327174    0.0000398383240752    0.0017542846823978
  0.0694990302462141    0.0009577004456399    0.0000375030854984    0.0017718275292218
  0.0701940205486763    0.0008498510507395    0.0000350229043852    0.0017895458045140
  0.0708959607541631    0.0007770271715104    0.0000368850216547    0.0018074412625591
  0.0716049203617047    0.0007079928464690    0.0000350867694221    0.0018255156751847
  0.0723209695653217    0.0007839633762783    0.0000360360076254    0.0018437708319366
  0.0730441792609750    0.0008310003870832    0.0000355422604681    0.0018622085402559
  0.0737746210535847    0.0008422545408331    0.0000353993265614    0.0018808306256585
  0.0745123672641206    0.0007910398034758    0.0000337748046601    0.0018996389319151
  0.0752574909367618    0.0008320403757498    0.0000353254844468    0.0019186353212342
  0.0760100658461294    0.0008311337111124    0.0000346273348161    0.0019378216744466
  0.0767701665045907    0.0007833244803803    0.0000328523149453    0.0019571998911910
  0.0775378681696366    0.0007144747615279    0.0000308874054046    0.0019767718901029
  0.0783132468513330    0.0006196966215918    0.0000283136351469    0.0019965396090040
  0.0790963793198463    0.0005367476689671    0.0000270418347541    0.0020165050050940
  0.0798873431130447    0.0004323223295274    0.0000255864459325    0.0020366700551449
  0.0806862165441752    0.0003597023410535    0.0000215169399724    0.0020570367556964
  0.0814930787096169    0.0003650682385582    0.0000227160195164    0.0020776071232534
  0.0823080094967131    0.0003365454746612    0.0000208234764154    0.0020983831944859
  0.0831310895916802    0.0003367603679366    0.0000211964744798    0.0021193670264307
  0.0839624004875970    0.0003048275966769    0.0000197036245216    0.0021405606966951
  0.0848020244924730    0.0003399689280383    0.0000211154754757    0.0021619663036620
  0.0848020244924730    0.0003222647941538    0.0000168605938365    0.0022631338391010
  0.0856500447373977    0.0003620143045104    0.0000168287216056    0.0022857651774920
  0.0856500447373977    0.0003887998221683    0.0000214028864296    0.0021835859666986
  0.0865065451847717    0.0003394877214705    0.0000162186855346    0.0023086228292669
  0.0865065451847717    0.0003487079974860    0.0000205870005052    0.0022054218263656
  0.0873716106366194    0.0003514558995162    0.0000208379839639    0.0022274760446293
  0.0873716106366194    0.0003069481403757    0.0000158026244677    0.0023317090575596
  0.0882453267429856    0.0002976685301391    0.0000194876110633    0.0022497508050756
  0.0882453267429856    0.0002607661237454    0.0000137961485867    0.0023550261481352
  0.0891277800104155    0.0002380142831627    0.0000174894795463    0.0022722483131263
  0.0891277800104155    0.0002330041839842    0.0000127142579279    0.0023785764096165
  0.0900190578105197    0.0001863156955580    0.0000160914503630    0.0022949707962576
  0.0900190578105197    0.0001713656396714    0.0000118683319206    0.0024023621737127
  0.0909192483886248    0.0001430264988919    0.0000109454662029    0.0024263857954498
  0.0909192483886248    0.0001552070361917    0.0000146796819658    0.0023179205042202
  0.0918284408725111    0.0001330199391665    0.0000139567501576    0.0023410997092624
  0.0918284408725111    0.0001298672520842    0.0000108395165241    0.0024506496534043
  0.0927467252812362    0.0001261028071343    0.0000144972002477    0.0023645107063550
  0.0927467252812362    0.0001252458545564    0.0000092792130034    0.0024751561499384
  0.0936741925340486    0.0001250220664506    0.0000136578117548    0.0023881558134185
  0.0936741925340486    0.0001231526545634    0.0000098853595910    0.0024999077114378
  0.0946109344593891    0.0001350248953052    0.0000141730194870    0.0024120373715527
  0.0946109344593891    0.0001355451903706    0.0000092546648839    0.0025249067885521
  0.0955570438039829    0.0001145498056509    0.0000134292739577    0.0024361577452682
  0.0955570438039829    0.0001410222513746    0.0000091297394235    0.0025501558564377
  0.0965126142420228    0.0001318479992693    0.0000098573333781    0.0025756574150020
  0.0965126142420228    0.0001144341525294    0.0000142082797323    0.0024605193227209
  0.0974777403844430    0.0001207999553114    0.0000089037008192    0.0026014139891520
  0.0974777403844430    0.0001174031495202    0.0000131732027157    0.0024851245159481
  0.0984525177882875    0.0000982294847063    0.0000081035046239    0.0026274281290436
  0.0984525177882875    0.0001022813133431    0.0000137688553932    0.0025099757611076
  0.0994370429661703    0.0000937827088143    0.0000119906914153    0.0025350755187187
  0.0994370429661703    0.0000862849838094    0.0000076968232773    0.0026537024103340
  0.1004314133958320    0.0000644116917115    0.0000067438803810    0.0026802394344373
  0.1014357275297903    0.0000508707311876    0.0000065388044297    0.0027070418287817
  0.1024500848050882    0.0000346393967566    0.0000057929288309    0.0027341122470695
  0.1034745856531391    0.0000349993374061    0.0000060702420533    0.0027614533695402
  0.1045093315096705    0.0000316696560621    0.0000057288561146    0.0027890679032356
  0.1055544248247672    0.0000466335885109    0.0000047959539748    0.0028169585822680
  0.1066099690730149    0.0000405690723996    0.0000051622792544    0.0028451281680907
  0.1076760687637451    0.0000353854392111    0.0000050073828201    0.0028735794497716
  0.1087528294513825    0.0000321075102487    0.0000048340548860    0.0029023152442693
  0.1098403577458963    0.0000204203299102    0.0000045458079493    0.0029313383967120
  0.1109387613233553    0.0000192043733649    0.0000042059775527    0.0029606517806791
  0.1120481489365888    0.0000109159930098    0.0000036351554838    0.0029902582984859
  0.1131686304259547    0.0000099922918728    0.0000035352869745    0.0030201608814708
  0.1143003167302143    0.0000071698369741    0.0000034195344387    0.0030503624902855
  0.1154433198975164    0.0000069690133309    0.0000031580005641    0.0030808661151883
  0.1165977530964916    0.0000111497771987    0.0000030580792906    0.0031116747763402
  0.1177637306274565    0.0000038458054054    0.0000031420547231    0.0031427915241036
  0.1189413679337311    0.0000077725498150    0.0000033857861257    0.0031742194393446
  0.1201307816130684    0.0000022844396894    0.0000030976021850    0.0032059616337381
  0.1213320894291991    0.0000031562528423    0.0000025972479426    0.0032380212500755
  0.1225454103234911    0.0000006326540710    0.0000028681303383    0.0032704014625762
  0.1237708644267260   -0.0000042032741820    0.0000030874490393    0.0033031054772020
  0.1250085730709932   -0.0000049726001823    0.0000028213839159    0.0033361365319740
  0.1262586588017032    0.0000008510537267    0.0000025791708210    0.0033694978972937
  0.1275212453897202    0.0000055447540818    0.0000023880497108    0.0034031928762667
  0.1287964578436174   -0.0000007968902300    0.0000026559987286    0.0034372248050293
  0.1300844224220536    0.0000009789855205    0.0000023757659199    0.0034715970530796
  0.1313852666462741    0.0000020987332412    0.0000024132979334    0.0035063130236104
  0.1326991193127369    0.0000046705082116    0.0000022829329806    0.0035413761538465
  0.1340261105058642    0.0000069503990183    0.0000021808557301    0.0035767899153850
  0.1353663716109229    0.0000041148720951    0.0000023544095144    0.0036125578145389
  0.1367200353270321    0.0000042359027562    0.0000023919362585    0.0036486833926842
  0.1380872356803025    0.0000014420240450    0.0000022005902522    0.0036851702266111
  0.1394681080371055    0.0000029263808642    0.0000021756458736    0.0037220219288772
  0.1408627891174765    0.0000076552958947    0.0000022441426406    0.0037592421481660
  0.1422714170086513    0.0000089942732789    0.0000020741723609    0.0037968345696476
  0.1436941311787378    0.0000066517759583    0.0000019830464513    0.0038348029153441
  0.1451310724905251    0.0000068800319037    0.0000021717889904    0.0038731509444975
  0.1465823832154304    0.0000081484763496    0.0000021265269392    0.0039118824539425
  0.1480482070475847    0.0000073753706836    0.0000021689087251    0.0039510012784820
  0.1495286891180606    0.0000053423369190    0.0000020398466266    0.0039905112912668
  0.1510239760092412    0.0000068696862639    0.0000020636083153    0.0040304164041794
  0.1525342157693336    0.0000082444169519    0.0000018809915412    0.0040707205682212
  0.1540595579270269    0.0000082013092761    0.0000019510743169    0.0041114277739034
  0.1556001535062972    0.0000111365172992    0.0000018320616883    0.0041525420516425
  0.1571561550413602    0.0000098331097999    0.0000018550476883    0.0041940674721589
  0.1587277165917738    0.0000095599640087    0.0000018676005526    0.0042360081468805
  0.1603149937576915    0.0000112298465912    0.0000017634014467    0.0042783682283493
  0.1619181436952684    0.0000095270321360    0.0000020141514519    0.0043211519106328
  0.1635373251322211    0.0000093481121416    0.0000017362906492    0.0043643634297391
  0.1651726983835433    0.0000100294263266    0.0000017875023121    0.0044080070640365
  0.1668244253673788    0.0000094394440537    0.0000017504156321    0.0044520871346769
  0.1684926696210526    0.0000071690008978    0.0000016614004852    0.0044966080060236
  0.1701775963172631    0.0000081141785923    0.0000016426076730    0.0045415740860839
  0.1718793722804357    0.0000092052018346    0.0000016299968384    0.0045869898269447
  0.1735981660032401    0.0000072076250341    0.0000016890646055    0.0046328597252142
  0.1753341476632725    0.0000054624413712    0.0000016127253322    0.0046791883224663
  0.1770874891399052    0.0000050029830713    0.0000016866228316    0.0047259802056910
  0.1788583640313043    0.0000042764480802    0.0000016143091350    0.0047732400077479
  0.1806469476716173    0.0000066994891813    0.0000015693843860    0.0048209724078254
  0.1824534171483335    0.0000056022693123    0.0000015154422440    0.0048691821319036
  0.1842779513198168    0.0000049187697989    0.0000014830366252    0.0049178739532226
  0.1861207308330150    0.0000018165545022    0.0000015309777068    0.0049670526927549
  0.1879819381413451    0.0000060046550471    0.0000015393578354    0.0050167232196824
  0.1898617575227586    0.0000049028647024    0.0000014872426552    0.0050668904518792
  0.1917603750979862    0.0000024505526650    0.0000014803302860    0.0051175593563980
  0.1936779788489660    0.0000042854015138    0.0000015089034047    0.0051687349499620
  0.1956147586374557    0.0000011811222560    0.0000015828519166    0.0052204222994616
  0.1975709062238303    0.0000019560506109    0.0000015979223766    0.0052726265224563
  0.1995466152860686    0.0000033527860516    0.0000015999837011    0.0053253527876808
  0.2015420814389293    0.0000020184180978    0.0000015315961846    0.0053786063155576
  0.2035575022533185   -0.0000009164096681    0.0000015152944975    0.0054323923787132
  0.2055930772758517    0.0000027682984178    0.0000014376247736    0.0054867163025003
  0.2076490080486103    0.0000016133232275    0.0000014438613738    0.0055415834655253
  0.2097254981290964    0.0000008082716968    0.0000014102855387    0.0055969993001806
  0.2118227531103873    0.0000016001674926    0.0000013941348959    0.0056529692931824
  0.2139409806414912   -0.0000003389148659    0.0000014382203893    0.0057094989861142
  0.2160803904479061   -0.0000003896407866    0.0000013957165567    0.0057665939759754
  0.2182411943523852   -0.0000007053617003    0.0000013551263053    0.0058242599157351
  0.2204236062959090    0.0000017607435796    0.0000013333458895    0.0058825025148925
  0.2226278423588681   -0.0000009833575241    0.0000013830985865    0.0059413275400414
  0.2248541207824568   -0.0000014314837096    0.0000014300270184    0.0060007408154418
  0.2271026619902814   -0.0000029887112756    0.0000014843163345    0.0060607482235962
  0.2293736886101842   -0.0000001697116092    0.0000013080706657    0.0061213557058322
  0.2316674254962861    0.0000012630647364    0.0000013433040917    0.0061825692628905
  0.2339840997512489   -0.0000006913032510    0.0000013317235699    0.0062443949555194
  0.2363239407487614   -0.0000019144783606    0.0000013732996893    0.0063068389050746
  0.2386871801562490   -0.0000006674964908    0.0000013921528303    0.0063699072941254
  0.2410740519578115    0.0000014154153920    0.0000012615143961    0.0064336063670666
  0.2434847924773896    0.0000019517703138    0.0000012451953218    0.0064979424307373
  0.2459196404021635   -0.0000002397883318    0.0000012908016439    0.0065629218550447
  0.2483788368061852    0.0000031894424135    0.0000013310687408    0.0066285510735951
  0.2508626251742470    0.0000004184831628    0.0000013509534108    0.0066948365843310
  0.2533712514259895    0.0000022677359028    0.0000012609672117    0.0067617849501744
  0.2559049639402494   -0.0000001049980669    0.0000013229448826    0.0068294027996761
  0.2584640135796519    0.0000007880913979    0.0000013124860724    0.0068976968276729
  0.2610486537154484    0.0000006277795844    0.0000013316611438    0.0069666737959496
  0.2636591402526028    0.0000016674557539    0.0000012160798979    0.0070363405339091
  0.2662957316551289   -0.0000004586935168    0.0000013605588893    0.0071067039392482
  0.2689586889716802   -0.0000006667944999    0.0000013047143330    0.0071777709786407
  0.2716482758613970    0.0000014269751027    0.0000012800270669    0.0072495486884271
  0.2743647586200110    0.0000014325710146    0.0000012635903687    0.0073220441753113
